ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.0107588209211826,0.00277190352790058,0.986469388008118
29QHAM,0.100947342813015,0.880899369716644,0.018153291195631
DA6ERF,0.961565911769867,0.00825668592005968,0.0301773454993963
2WZMHJ,0.98427015542984,0.0138670699670911,0.00186275539454073
Z8067W,0.0176005233079195,0.975336074829102,0.00706338370218873
4H1YI5,0.185307726264,0.766995191574097,0.047697126865387
FSWBAA,0.00452164094895124,0.978415548801422,0.0170628670603037
U2GLZO,0.308394134044647,0.687138319015503,0.00446752365678549
E1UT92,0.996930658817291,0.00216924934647977,0.00100000004749745
5I8R0P,0.0850399360060692,0.886558711528778,0.0284013189375401
O2A1R8,0.976597905158997,0.0216516703367233,0.00175033905543387
CVJKQ0,0.999000012874603,0.00100000004749745,0.00100000004749745
VXATQV,0.0132664199918509,0.966249048709869,0.0204845685511827
YQ8BG3,0.0137550095096231,0.0726894736289978,0.913555443286896
U2QBSA,0.989446640014648,0.01041339058429,0.00100000004749745
GV8I76,0.0287471655756235,0.96360719203949,0.00764562794938684
PSO8V7,0.00952067133039236,0.989232540130615,0.00124679168220609
7R79YI,0.0689326301217079,0.0206312462687492,0.91043609380722
OLIZFO,0.502781748771668,0.135807260870934,0.361410945653915
POV53J,0.00766503438353539,0.00548156164586544,0.986853361129761
NK8R1S,0.0398024804890156,0.0294546112418175,0.930742919445038
56SNDY,0.0192187707871199,0.979090332984924,0.00169095979072154
01OJZX,0.238023072481155,0.737918853759766,0.0240580458194017
65ZIX2,0.191061541438103,0.42085263133049,0.388085812330246
T7LG0W,0.00581857329234481,0.992044568061829,0.00213683373294771
R0HI1E,0.310235410928726,0.68753844499588,0.00222610053606331
58RYVJ,0.952023863792419,0.0459083504974842,0.00206777732819319
TDZOK8,0.00558707443997264,0.112355008721352,0.882057905197144
FQ76KG,0.0464752577245235,0.929258286952972,0.0242664664983749
LNHUUG,0.291168868541718,0.254177689552307,0.454653441905975
VHVC6L,0.024851281195879,0.00717748003080487,0.967971205711365
GU40NL,0.0109256990253925,0.986360192298889,0.00271407281979919
566UF3,0.0300923623144627,0.954239308834076,0.0156683456152678
PHF5WX,0.908874571323395,0.0869531184434891,0.00417231675237417
KYH823,0.974769830703735,0.0243118386715651,0.00100000004749745
LN8U2L,0.00801056530326605,0.982490122318268,0.00949929095804691
K8I8PV,0.969889223575592,0.0107517801225185,0.0193589739501476
OSMWTE,0.391854107379913,0.602583825588226,0.00556212011724711
H5L2XQ,0.00398238468915224,0.00155150261707604,0.994466125965118
6TBILJ,0.00174787256401032,0.995030164718628,0.00322189973667264
4GSOVC,0.961998641490936,0.0337057895958424,0.00429548928514123
YYBG2V,0.972653150558472,0.0219033602625132,0.00544344680383802
83Z7CK,0.993856966495514,0.00416260818019509,0.0019804195035249
5QVR77,0.970569849014282,0.0273321438580751,0.00209796568378806
2XCJEM,0.91269725561142,0.041534099727869,0.0457686334848404
EF1VE8,0.96280699968338,0.0280199088156223,0.0091731259599328
FNLBVY,0.0280478745698929,0.951729774475098,0.0202224142849445
MU5BXX,0.00730937952175736,0.990815043449402,0.00187556922901422
CJI2ZI,0.0137932673096657,0.984937727451324,0.00126903492491692
RMPAL8,0.0148274591192603,0.024621544405818,0.960550963878632
3RITFB,0.870284974575043,0.0778757333755493,0.0518392696976662
LHT58R,0.0201201513409615,0.155493691563606,0.824386239051819
44C3D0,0.908879399299622,0.0721890404820442,0.0189316030591726
GSWZ1G,0.754082798957825,0.153182163834572,0.0927350148558617
643083,0.0167084224522114,0.905056357383728,0.0782352238893509
86M6FQ,0.756625831127167,0.187837168574333,0.0555369928479195
KJ90GY,0.993148028850555,0.00671010371297598,0.00100000004749745
NGZ2X2,0.0138919921591878,0.985317647457123,0.00100000004749745
0K9T9T,0.00100000004749745,0.999000012874603,0.00100000004749745
3FJAUN,0.0604159682989121,0.931228637695312,0.00835544802248478
C7ORQ3,0.425207853317261,0.446846663951874,0.127945512533188
43AW2T,0.019890109077096,0.959404826164246,0.0207050777971745
C8F2PR,0.996146559715271,0.00366163835860789,0.00100000004749745
HGSMHR,0.00567742437124252,0.990357339382172,0.00396517291665077
RHJXWS,0.973875820636749,0.0217464677989483,0.00437768502160907
B8BA82,0.938710510730743,0.0594752058386803,0.00181430857628584
0Y28MS,0.0174033641815186,0.0111475251615047,0.971449017524719
7TQ2FE,0.0178134851157665,0.965153098106384,0.017033388838172
HHE4UD,0.972775280475616,0.0263907928019762,0.00100000004749745
I3C3YL,0.976166844367981,0.00855327770113945,0.0152798173949122
UIPPYH,0.00664777401834726,0.98614776134491,0.00720445206388831
OVOLCQ,0.0157581008970737,0.982324838638306,0.00191703659947962
BE0SDD,0.994946181774139,0.00488247815519571,0.00100000004749745
GDYXBN,0.00571500230580568,0.00598356779664755,0.988301455974579
AA2RK9,0.0608380325138569,0.902932345867157,0.0362296178936958
ITA5CF,0.0180266629904509,0.0188340861350298,0.963139295578003
ENCNA4,0.977169096469879,0.0197113808244467,0.00311953155323863
RFU9SJ,0.5111163854599,0.459758073091507,0.0291255116462708
AQNWMU,0.981139481067657,0.0173019524663687,0.00155861838720739
HECXGM,0.939584672451019,0.0591055378317833,0.00130985374562442
C3LIDU,0.981917798519135,0.0160391461104155,0.00204309821128845
MZHRWG,0.961225926876068,0.0370939075946808,0.00168013526126742
FR69CL,0.010747586376965,0.989102840423584,0.00100000004749745
WCJ52P,0.00741222081705928,0.986553609371185,0.00603417307138443
8B92KC,0.00657539069652557,0.987036943435669,0.00638766912743449
9ZUXDP,0.0108117666095495,0.0414114259183407,0.947776854038239
07OXKK,0.00583727983757854,0.00463813589885831,0.989524662494659
GNU6AP,0.131473243236542,0.839543521404266,0.0289832670241594
XFLV58,0.0398024804890156,0.0294546112418175,0.930742919445038
24NGN1,0.427967548370361,0.565544307231903,0.0064881662838161
N567QP,0.00109082844574004,0.00639530224725604,0.992513835430145
VZ7SD1,0.0977619662880898,0.898297667503357,0.00394043186679482
DFJMOK,0.041038915514946,0.0106103140860796,0.948350846767426
8ZA12G,0.0128608196973801,0.00325466576032341,0.983884632587433
00AQXY,0.0571336187422276,0.94114625453949,0.00172015174757689
2G71YU,0.984424412250519,0.0118425553664565,0.00373306428082287
CRAO3W,0.983058035373688,0.00792385917156935,0.00901812221854925
PDMILG,0.0340492129325867,0.962030649185181,0.00392017979174852
CZEKO2,0.915562033653259,0.0734918639063835,0.0109460717067122
G7171A,0.00730937952175736,0.990815043449402,0.00187556922901422
1HM2XF,0.927800595760345,0.0682663694024086,0.00393305672332644
H11R0E,0.330299764871597,0.0286168530583382,0.641083419322968
TFSHIJ,0.00174787256401032,0.995030164718628,0.00322189973667264
C4TEDN,0.262809455394745,0.729378044605255,0.00781253818422556
V967QV,0.013406353071332,0.958235919475555,0.0283577721565962
YV619U,0.0157581008970737,0.982324838638306,0.00191703659947962
LA5BBQ,0.966288208961487,0.0269496440887451,0.00676208734512329
CS8I7X,0.990849494934082,0.00865907687693834,0.00100000004749745
1DIKQJ,0.031540758907795,0.95910370349884,0.00935554783791304
PXQ79D,0.0074207684956491,0.00269460887648165,0.989884614944458
8DBV24,0.822653293609619,0.168312951922417,0.00903372932225466
1WSHC2,0.00853517185896635,0.981180787086487,0.0102840093895793
OCEBS4,0.0715983957052231,0.903632283210754,0.0247693359851837
7L8I9W,0.00199656141921878,0.996935129165649,0.0010682896245271
ETB5K9,0.00965984910726547,0.952971637248993,0.0373684763908386
7HWYNO,0.00703906221315265,0.971215546131134,0.0217454116791487
8EGYGH,0.229708015918732,0.767966270446777,0.00232569826766849
0KUZ3P,0.0159833151847124,0.00473268190398812,0.979284048080444
XRSROJ,0.932135105133057,0.0644150450825691,0.00344988354481757
6OR8LX,0.842260599136353,0.134536936879158,0.0232024975121021
0SB9C6,0.0111798504367471,0.98515772819519,0.0036624048370868
36J4N7,0.992237508296967,0.00680565740913153,0.00100000004749745
A22GNM,0.231066912412643,0.765205085277557,0.00372806703671813
1UJG28,0.980887651443481,0.0174946933984756,0.00161766284145415
TMOGMF,0.924843311309814,0.070532850921154,0.00462384801357985
I0AOAD,0.994183719158173,0.0044903215020895,0.00132599542848766
GTQC1H,0.182045087218285,0.0488302633166313,0.769124627113342
FCSIZW,0.00253645656630397,0.993363261222839,0.00410025427117944
ELRIT5,0.00373340235091746,0.995950102806091,0.00100000004749745
MFWPB0,0.888808369636536,0.0398012325167656,0.0713903456926346
0E1VTP,0.149690628051758,0.00449679140001535,0.845812618732452
PQLRGZ,0.929339945316315,0.0516450740396977,0.0190149359405041
JHIN63,0.977717041969299,0.0177249722182751,0.00455795554444194
FWIQO3,0.625415980815888,0.363291352987289,0.0112925786525011
5LY2EZ,0.496941447257996,0.494496196508408,0.00856236182153225
RQH3KT,0.0617677830159664,0.848479270935059,0.0897530019283295
7AJUBC,0.0108117666095495,0.0414114259183407,0.947776854038239
5RZ9WS,0.0128590054810047,0.0236807949841023,0.963460206985474
SYFAQK,0.0203507002443075,0.973254501819611,0.00639483146369457
BR5HS1,0.00164649297948927,0.996729969978333,0.0016235247021541
7QXINN,0.00197339337319136,0.00231854501180351,0.995708107948303
TC0TZS,0.986775696277618,0.00807543192058802,0.0051489295437932
FL2RE2,0.921412348747253,0.0769928097724915,0.00159485975746065
YBYJWV,0.910399913787842,0.0872352123260498,0.00236481288447976
L7W1SK,0.0163591839373112,0.966194868087769,0.0174459591507912
BXDDND,0.140715137124062,0.838941097259522,0.0203437730669975
YC778I,0.924811780452728,0.0675172433257103,0.0076709445565939
4CCP3Y,0.00139284483157098,0.00100000004749745,0.997888386249542
YYYK9H,0.87670236825943,0.0661293640732765,0.0571682527661324
EMTPG4,0.943088352680206,0.0477674379944801,0.00914415996521711
2NB0GZ,0.975704550743103,0.0177480429410934,0.00654739420861006
F3J2L6,0.988798797130585,0.00799408741295338,0.00320707052014768
DMWVNR,0.0125053590163589,0.0126721551641822,0.974822521209717
W7B3S5,0.00116736732888967,0.00100000004749745,0.998036801815033
IN6BS9,0.61754721403122,0.371934175491333,0.010518635623157
4EMA2X,0.997283577919006,0.00227263430133462,0.00100000004749745
VTMJM6,0.952920973300934,0.0363715216517448,0.0107075069099665
08O2YE,0.013197610154748,0.977735042572021,0.00906727183610201
DSKH8C,0.0595474354922772,0.93299400806427,0.00745853642001748
QYHNPR,0.981110215187073,0.0160245709121227,0.00286525581032038
VFYL64,0.993199050426483,0.00601878203451634,0.00100000004749745
E830B4,0.0035481087397784,0.00512233749032021,0.991329550743103
NLB59M,0.985146224498749,0.0134575460106134,0.00139622064307332
5ZV470,0.0469392240047455,0.952642858028412,0.00100000004749745
CTKEVP,0.0410920456051827,0.942098200321198,0.0168098192662001
1JPXPR,0.286873728036881,0.709363400936127,0.00376291899010539
A35NKL,0.996760070323944,0.00213465932756662,0.00110524357296526
KR5A3P,0.0334279462695122,0.964265108108521,0.0023069039452821
X7336C,0.139544188976288,0.856655061244965,0.00380074558779597
3EU616,0.0589303001761437,0.928908348083496,0.0121613899245858
E7U5LA,0.342236876487732,0.640386462211609,0.0173767227679491
ASWEM4,0.00339537602849305,0.991036891937256,0.00556774996221066
HAX88W,0.986052393913269,0.0128135476261377,0.00113407208118588
8W40NI,0.00364546803757548,0.993199408054352,0.003155168145895
XWNGYU,0.977122664451599,0.0211222339421511,0.00175504817161709
S7GZWC,0.237968757748604,0.761114299297333,0.00100000004749745
4Z2Z6Y,0.0152330473065376,0.982326686382294,0.00244032614864409
XXXIOT,0.0135190198197961,0.00125021778512746,0.98523074388504
XRFFAM,0.180135309696198,0.814211785793304,0.00565290823578835
S7J8A3,0.978845357894897,0.00223795627243817,0.01891671679914
0L5TC8,0.986855328083038,0.0116161704063416,0.00152851652819663
YQL491,0.992362976074219,0.00684064952656627,0.00100000004749745
E3UUAH,0.707912027835846,0.0157220158725977,0.276365995407105
MB44H4,0.844475984573364,0.0826610177755356,0.0728630274534226
JCT42O,0.0150206536054611,0.00100000004749745,0.983995079994202
IQD2S6,0.00789640005677939,0.978338718414307,0.0137648498639464
U15LHF,0.0240484979003668,0.965488016605377,0.0104634650051594
0KAN82,0.00570140685886145,0.990662038326263,0.00363652943633497
L2JR4M,0.0404287688434124,0.105678893625736,0.853892266750336
PO0STE,0.00657539069652557,0.987036943435669,0.00638766912743449
7C09OS,0.0486652292311192,0.929301261901855,0.0220335368067026
V430Z9,0.974198937416077,0.0248222723603249,0.00100000004749745
9K455I,0.053585309535265,0.93151867389679,0.0148959551006556
WZ0G5N,0.958462417125702,0.0395932123064995,0.00194431166164577
