ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.0207864958792925,0.00532207591459155,0.97389143705368
29QHAM,0.105591617524624,0.853220582008362,0.0411877930164337
DA6ERF,0.908867001533508,0.0728772506117821,0.0182557553052902
2WZMHJ,0.971568167209625,0.023778859525919,0.00465298676863313
Z8067W,0.00707074487581849,0.988357603549957,0.00457167951390147
4H1YI5,0.355051904916763,0.602908730506897,0.0420393645763397
FSWBAA,0.00272378651425242,0.985530614852905,0.0117456298321486
U2GLZO,0.858862340450287,0.140301614999771,0.00100000004749745
E1UT92,0.981391966342926,0.0175529103726149,0.00105514097958803
5I8R0P,0.0509399399161339,0.886325478553772,0.0627346262335777
O2A1R8,0.997430503368378,0.00222713919356465,0.00100000004749745
CVJKQ0,0.999000012874603,0.00100000004749745,0.00100000004749745
VXATQV,0.0206310637295246,0.969882547855377,0.00948646105825901
YQ8BG3,0.0136150931939483,0.137149676680565,0.849235236644745
U2QBSA,0.970420062541962,0.0262522641569376,0.00332765630446374
GV8I76,0.0144193153828383,0.980880081653595,0.00470061041414738
PSO8V7,0.0282226391136646,0.970590174198151,0.00118716130964458
7R79YI,0.042253602296114,0.0544731356203556,0.903273224830627
OLIZFO,0.685118615627289,0.100967712700367,0.213913723826408
POV53J,0.00923380255699158,0.00325817940756679,0.987507998943329
NK8R1S,0.0223738923668861,0.0230219308286905,0.954604148864746
56SNDY,0.0214956551790237,0.977761745452881,0.00100000004749745
01OJZX,0.827524960041046,0.140358179807663,0.0321168936789036
65ZIX2,0.314604640007019,0.372688144445419,0.312707215547562
T7LG0W,0.0240149442106485,0.973015367984772,0.00296970340423286
R0HI1E,0.0373101159930229,0.962645769119263,0.00100000004749745
58RYVJ,0.957715034484863,0.0389091558754444,0.00337575864978135
TDZOK8,0.00787897035479546,0.203171610832214,0.788949429988861
FQ76KG,0.0129595268517733,0.979834496974945,0.00720597803592682
LNHUUG,0.210947245359421,0.257751137018204,0.531301558017731
VHVC6L,0.0259450078010559,0.0332847833633423,0.940770208835602
GU40NL,0.0102527812123299,0.985599398612976,0.0041478113271296
566UF3,0.00794053543359041,0.986416220664978,0.0056432350538671
PHF5WX,0.858175933361054,0.139139622449875,0.00268445559777319
KYH823,0.944855093955994,0.0536862909793854,0.00145860121119767
LN8U2L,0.0064609544351697,0.98246830701828,0.0110707599669695
K8I8PV,0.986580193042755,0.00301331584341824,0.0104065146297216
OSMWTE,0.514478325843811,0.47455045580864,0.0109711680561304
H5L2XQ,0.0135021917521954,0.00636986317113042,0.980127930641174
6TBILJ,0.00347476056776941,0.992433071136475,0.00409222906455398
4GSOVC,0.958325922489166,0.0361116267740726,0.00556254200637341
YYBG2V,0.849418997764587,0.116229079663754,0.034351859241724
83Z7CK,0.99367094039917,0.00546178501099348,0.00100000004749745
5QVR77,0.875852584838867,0.122562743723392,0.00158458144869655
2XCJEM,0.594728887081146,0.0320310741662979,0.373240053653717
EF1VE8,0.956462442874908,0.0347829833626747,0.00875452999025583
FNLBVY,0.0592305548489094,0.902088522911072,0.0386808775365353
MU5BXX,0.00894308369606733,0.989530265331268,0.00152667053043842
CJI2ZI,0.00925371237099171,0.990247130393982,0.00100000004749745
RMPAL8,0.00816147774457932,0.0272282119840384,0.964610278606415
3RITFB,0.961355447769165,0.0118182506412268,0.0268262196332216
LHT58R,0.0274307392537594,0.079856164753437,0.892713069915772
44C3D0,0.872008740901947,0.105429522693157,0.0225617717951536
GSWZ1G,0.556428134441376,0.216151401400566,0.227420374751091
643083,0.106574490666389,0.784931182861328,0.108494311571121
86M6FQ,0.909554541110992,0.0456361621618271,0.0448092222213745
KJ90GY,0.989932298660278,0.00936598051339388,0.00100000004749745
NGZ2X2,0.00575382309034467,0.988095164299011,0.00615101074799895
0K9T9T,0.0273682735860348,0.969395875930786,0.00323581555858254
3FJAUN,0.0105940392240882,0.98669171333313,0.00271428702399135
C7ORQ3,0.288458824157715,0.542584538459778,0.16895654797554
43AW2T,0.0925134345889091,0.756518185138702,0.150968387722969
C8F2PR,0.988262116909027,0.0109772915020585,0.00100000004749745
HGSMHR,0.0408756546676159,0.950260639190674,0.00886373594403267
RHJXWS,0.979220986366272,0.0202135965228081,0.00100000004749745
B8BA82,0.917367160320282,0.0769361034035683,0.00569671904668212
0Y28MS,0.0134429885074496,0.00668691704049707,0.979870080947876
7TQ2FE,0.0618402920663357,0.917056977748871,0.0211027208715677
HHE4UD,0.961707293987274,0.0349397175014019,0.00335303274914622
I3C3YL,0.962643802165985,0.00928774755448103,0.0280684158205986
UIPPYH,0.00877224188297987,0.985173881053925,0.00605386542156339
OVOLCQ,0.145722016692162,0.852129757404327,0.00214825104922056
BE0SDD,0.997851967811584,0.0020579625852406,0.00100000004749745
GDYXBN,0.0124514512717724,0.0130517603829503,0.974496841430664
AA2RK9,0.107101261615753,0.874475002288818,0.0184237100183964
ITA5CF,0.0187038201838732,0.0307577177882195,0.950538516044617
ENCNA4,0.968702495098114,0.0241549946367741,0.0071425186470151
RFU9SJ,0.0870113372802734,0.812612891197205,0.100375786423683
AQNWMU,0.99634200334549,0.00298889167606831,0.00100000004749745
HECXGM,0.906479954719543,0.0924287065863609,0.00109132786747068
C3LIDU,0.94729471206665,0.0505404137074947,0.00216485606506467
MZHRWG,0.959645509719849,0.0343352667987347,0.00601918343454599
FR69CL,0.00920991413295269,0.990203022956848,0.00100000004749745
WCJ52P,0.0234031639993191,0.956278502941132,0.0203182864934206
8B92KC,0.0109225688502193,0.976719379425049,0.0123581038787961
9ZUXDP,0.063830554485321,0.0502450093626976,0.885924458503723
07OXKK,0.00952054746448994,0.0172563754022121,0.973223090171814
GNU6AP,0.0225943271070719,0.956332564353943,0.0210730824619532
XFLV58,0.0223738923668861,0.0230219308286905,0.954604148864746
24NGN1,0.0826836973428726,0.913287997245789,0.00402832590043545
N567QP,0.00106975273229182,0.00152950070332736,0.997400760650635
VZ7SD1,0.0355042591691017,0.944017231464386,0.0204785447567701
DFJMOK,0.0292636156082153,0.0131514947861433,0.957584977149963
8ZA12G,0.0188294071704149,0.0162918884307146,0.964878678321838
00AQXY,0.0195755437016487,0.977134883403778,0.00328957196325064
2G71YU,0.942180097103119,0.0413891635835171,0.0164308063685894
CRAO3W,0.988229513168335,0.00639189593493938,0.00537859555333853
PDMILG,0.0525048524141312,0.944329917430878,0.00316530256532133
CZEKO2,0.96014004945755,0.0236980728805065,0.0161618236452341
G7171A,0.00894308369606733,0.989530265331268,0.00152667053043842
1HM2XF,0.91533225774765,0.0816846564412117,0.00298315822146833
H11R0E,0.123360067605972,0.024810129776597,0.851829826831818
TFSHIJ,0.00347476056776941,0.992433071136475,0.00409222906455398
C4TEDN,0.659188330173492,0.335166722536087,0.00564499711617827
V967QV,0.0208530966192484,0.972881197929382,0.00626563979312778
YV619U,0.145722016692162,0.852129757404327,0.00214825104922056
LA5BBQ,0.974411487579346,0.0189591590315104,0.00662945816293359
CS8I7X,0.965999662876129,0.0335368737578392,0.00100000004749745
1DIKQJ,0.0174807105213404,0.970512688159943,0.0120066190138459
PXQ79D,0.0153809990733862,0.00234409468248487,0.982274889945984
8DBV24,0.864814102649689,0.11679545044899,0.0183903854340315
1WSHC2,0.0155095970258117,0.980182528495789,0.00430782698094845
OCEBS4,0.0145138008520007,0.978734731674194,0.00675148190930486
7L8I9W,0.0290388539433479,0.970821022987366,0.00100000004749745
ETB5K9,0.0378604531288147,0.859059512615204,0.10308001190424
7HWYNO,0.0146904215216637,0.962072670459747,0.0232369415462017
8EGYGH,0.524085879325867,0.473644345998764,0.00226974743418396
0KUZ3P,0.0167503040283918,0.00831426493823528,0.974935472011566
XRSROJ,0.753147840499878,0.243759512901306,0.00309267546981573
6OR8LX,0.853631258010864,0.138725191354752,0.00764352362602949
0SB9C6,0.0048391348682344,0.994937062263489,0.00100000004749745
36J4N7,0.983648002147675,0.0127039486542344,0.00364808435551822
A22GNM,0.272436827421188,0.711612343788147,0.0159508474171162
1UJG28,0.963284194469452,0.0321232602000237,0.00459260074421763
TMOGMF,0.825655281543732,0.165455728769302,0.00888904463499785
I0AOAD,0.974643588066101,0.0221711210906506,0.00318539817817509
GTQC1H,0.205304533243179,0.00848136376589537,0.786214113235474
FCSIZW,0.00266197696328163,0.993405163288116,0.00393292028456926
ELRIT5,0.00335556059144437,0.996506094932556,0.00100000004749745
MFWPB0,0.904790043830872,0.0401872582733631,0.0550227016210556
0E1VTP,0.0486185438930988,0.0031463191844523,0.948235154151917
PQLRGZ,0.934909582138062,0.0551309362053871,0.0099595133215189
