ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.0412977524101734,0.0108794700354338,0.947822690010071
29QHAM,0.0186692159622908,0.979267120361328,0.00206361943855882
DA6ERF,0.901068031787872,0.0246676560491323,0.0742643475532532
2WZMHJ,0.98111891746521,0.0146967824548483,0.00418427493423224
Z8067W,0.0114880744367838,0.98626846075058,0.0022433795966208
4H1YI5,0.47624883055687,0.510988056659699,0.0127631509676576
FSWBAA,0.0054169250652194,0.992799997329712,0.00178307923488319
U2GLZO,0.712886154651642,0.284730553627014,0.0023832474835217
E1UT92,0.986578106880188,0.0127512915059924,0.00100000004749745
5I8R0P,0.0475679636001587,0.937173664569855,0.0152582935988903
O2A1R8,0.984549045562744,0.0152543159201741,0.00100000004749745
CVJKQ0,0.991338133811951,0.00641328422352672,0.00224850745871663
VXATQV,0.0287469662725925,0.967367768287659,0.00388523982837796
YQ8BG3,0.0104108862578869,0.137615457177162,0.851973712444305
U2QBSA,0.998053550720215,0.00187026639468968,0.00100000004749745
GV8I76,0.0327422469854355,0.965354382991791,0.00190336245577782
PSO8V7,0.0223398637026548,0.975995123386383,0.00166494923178107
7R79YI,0.0311369560658932,0.0112635185942054,0.957599520683289
OLIZFO,0.97473531961441,0.0164620839059353,0.00880265701562166
POV53J,0.0528613701462746,0.0100624049082398,0.937076210975647
NK8R1S,0.00223749387077987,0.0076873847283423,0.990075051784515
56SNDY,0.0924393385648727,0.906182765960693,0.00137794867623597
01OJZX,0.793659687042236,0.197486266493797,0.0088540269061923
65ZIX2,0.144078627228737,0.79722386598587,0.0586975552141666
T7LG0W,0.0177611876279116,0.98029088973999,0.00194796873256564
R0HI1E,0.293429344892502,0.70592588186264,0.00100000004749745
58RYVJ,0.636893391609192,0.343053489923477,0.0200530700385571
TDZOK8,0.0231512598693371,0.782550871372223,0.19429786503315
FQ76KG,0.00654593342915177,0.990455090999603,0.00299892667680979
LNHUUG,0.0597019270062447,0.0461836159229279,0.894114494323731
VHVC6L,0.0152778057381511,0.0231867004185915,0.961535513401031
GU40NL,0.00707812048494816,0.991967380046844,0.00100000004749745
566UF3,0.00801762286573649,0.990295588970184,0.0016867300728336
PHF5WX,0.739416122436523,0.257971823215485,0.0026120007969439
KYH823,0.980891406536102,0.0184165444225073,0.00100000004749745
LN8U2L,0.0380727872252464,0.960041880607605,0.00188537163194269
K8I8PV,0.97899055480957,0.00567830121144652,0.0153312012553215
OSMWTE,0.0559734739363194,0.936354517936707,0.00767197925597429
H5L2XQ,0.039196565747261,0.0230464227497578,0.937757015228271
