ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.010003125295043,0.0115972245112062,0.978399693965912
29QHAM,0.069257989525795,0.923603057861328,0.00713895680382848
DA6ERF,0.87811666727066,0.0425465926527977,0.0793366879224777
2WZMHJ,0.977414727210999,0.016252251341939,0.00633302796632052
Z8067W,0.0072357258759439,0.990528106689453,0.00223621120676398
4H1YI5,0.198723182082176,0.771150052547455,0.0301267690956593
FSWBAA,0.00296379858627915,0.994596183300018,0.00243999063968658
U2GLZO,0.389829933643341,0.598823070526123,0.0113469604402781
E1UT92,0.992110073566437,0.00681177619844675,0.00107816606760025
5I8R0P,0.0476255342364311,0.941791236400604,0.0105832703411579
O2A1R8,0.991451859474182,0.00836339686065912,0.00100000004749745
CVJKQ0,0.969933211803436,0.026936961337924,0.00312985992059112
VXATQV,0.0341868437826633,0.954638063907623,0.0111750783398747
YQ8BG3,0.00349109247326851,0.00641427142545581,0.990094721317291
U2QBSA,0.992532670497894,0.00728847086429596,0.00100000004749745
GV8I76,0.0518277809023857,0.94483095407486,0.00334123754873872
PSO8V7,0.0215683914721012,0.977570772171021,0.00100000004749745
7R79YI,0.102480635046959,0.0722127929329872,0.825306534767151
OLIZFO,0.968279480934143,0.0179953556507826,0.0137251298874617
POV53J,0.0183681920170784,0.0134269464761019,0.968204855918884
NK8R1S,0.00867830310016871,0.0201835036277771,0.971138298511505
56SNDY,0.0286394488066435,0.96985524892807,0.0015052636153996
01OJZX,0.791502058506012,0.182170614600182,0.0263272952288389
65ZIX2,0.218389928340912,0.664375245571137,0.117234840989113
T7LG0W,0.00734960800036788,0.991296768188477,0.0013536432525143
R0HI1E,0.792005121707916,0.204987347126007,0.00300751882605255
58RYVJ,0.317797988653183,0.677062213420868,0.00513973738998175
TDZOK8,0.0325245261192322,0.26069563627243,0.706779897212982
FQ76KG,0.0309484396129847,0.965867340564728,0.00318419304676354
LNHUUG,0.0633211135864258,0.0752854198217392,0.861393451690674
VHVC6L,0.016669163480401,0.0115193529054523,0.971811532974243
GU40NL,0.0171998031437397,0.982451140880585,0.00100000004749745
566UF3,0.0364558920264244,0.92794805765152,0.0355960465967655
PHF5WX,0.94580090045929,0.0537794679403305,0.00100000004749745
KYH823,0.778268396854401,0.217289671301842,0.00444192066788673
LN8U2L,0.029757184907794,0.966338872909546,0.003903892589733
K8I8PV,0.995792865753174,0.00269085541367531,0.00151628279127181
OSMWTE,0.19574898481369,0.802114546298981,0.00213647354394197
H5L2XQ,0.0141808949410915,0.01854601316154,0.967273056507111
6TBILJ,0.0216171331703663,0.966878712177277,0.0115041257813573
4GSOVC,0.963670790195465,0.0346846543252468,0.00164452963508666
YYBG2V,0.985408961772919,0.0120161287486553,0.00257497723214328
83Z7CK,0.995444893836975,0.00309804943390191,0.00145708560012281
5QVR77,0.843403935432434,0.154671490192413,0.00192456506192684
2XCJEM,0.905569195747375,0.0309599936008453,0.0634708926081657
EF1VE8,0.958552658557892,0.0256886631250381,0.015758603811264
FNLBVY,0.0263159554451704,0.9677374958992,0.00594654958695173
MU5BXX,0.0112961623817682,0.984666228294373,0.00403761817142367
CJI2ZI,0.0235167816281319,0.975048542022705,0.0014347059186548
RMPAL8,0.0267995335161686,0.0491635538637638,0.924036979675293
3RITFB,0.954609513282776,0.0201389323920012,0.0252516344189644
LHT58R,0.0117096612229943,0.0787169933319092,0.909573376178741
44C3D0,0.980583310127258,0.0168205220252275,0.00259611359797418
GSWZ1G,0.955560982227325,0.018059030175209,0.0263800211250782
643083,0.261342823505402,0.162113159894943,0.576544046401978
86M6FQ,0.897706627845764,0.0984351262450218,0.00385820702649653
KJ90GY,0.997824311256409,0.00146410660818219,0.00100000004749745
NGZ2X2,0.0293048322200775,0.95923513174057,0.0114600518718362
0K9T9T,0.00279460567981005,0.996790111064911,0.00100000004749745
3FJAUN,0.0622485056519508,0.935328722000122,0.00242281029932201
C7ORQ3,0.142610311508179,0.788930714130402,0.0684589520096779
43AW2T,0.160526856780052,0.793936848640442,0.0455362498760223
C8F2PR,0.983358561992645,0.0158000234514475,0.00100000004749745
HGSMHR,0.00507528241723776,0.987277865409851,0.00764678465202451
RHJXWS,0.984670639038086,0.0101596135646105,0.00516973389312625
B8BA82,0.981376945972443,0.0165433157235384,0.00207970687188208
0Y28MS,0.0287382807582617,0.0431923791766167,0.928069353103638
7TQ2FE,0.0142348594963551,0.983081996440887,0.00268313777633011
HHE4UD,0.994432151317596,0.00519470078870654,0.00100000004749745
I3C3YL,0.975218117237091,0.00477365171536803,0.0200081430375576
UIPPYH,0.0226170867681503,0.968721747398376,0.00866120960563421
OVOLCQ,0.0119466744363308,0.983913660049438,0.00413958728313446
BE0SDD,0.991719484329224,0.00780614838004112,0.00100000004749745
GDYXBN,0.0211829897016287,0.0240650996565819,0.954751908779144
AA2RK9,0.148501634597778,0.840081334114075,0.0114170229062438
ITA5CF,0.0131703997030854,0.0131302867084742,0.973699271678925
ENCNA4,0.946611821651459,0.0464718230068684,0.00691633904352784
RFU9SJ,0.629173815250397,0.363070279359818,0.00775593006983399
AQNWMU,0.952980041503906,0.032700601965189,0.0143192866817117
HECXGM,0.990514397621155,0.00910421460866928,0.00100000004749745
C3LIDU,0.985819816589355,0.0134673835709691,0.00100000004749745
MZHRWG,0.932141482830048,0.0666189193725586,0.00123950827401131
FR69CL,0.0169804040342569,0.982102632522583,0.00100000004749745
WCJ52P,0.0302248224616051,0.813151299953461,0.156623840332031
8B92KC,0.0129400687292218,0.979918479919434,0.00714139500632882
9ZUXDP,0.0559003986418247,0.078051395714283,0.866048216819763
07OXKK,0.0496538020670414,0.0498950369656086,0.900451183319092
