ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.0192259028553963,0.0103048793971539,0.970469236373901
29QHAM,0.293067812919617,0.685514628887177,0.0214175917208195
DA6ERF,0.903502404689789,0.0249674096703529,0.0715301707386971
2WZMHJ,0.963881850242615,0.0324493199586868,0.00366871990263462
Z8067W,0.010485889390111,0.987583696842194,0.00193046906497329
4H1YI5,0.419102936983109,0.561098277568817,0.0197987426072359
FSWBAA,0.00186639989260584,0.989422380924225,0.00871116854250431
U2GLZO,0.950839996337891,0.0470307879149914,0.00212928908877075
E1UT92,0.977226614952087,0.0213528275489807,0.00142055843025446
5I8R0P,0.0846405774354935,0.845226883888245,0.0701325759291649
O2A1R8,0.993387281894684,0.00637199683114886,0.00100000004749745
CVJKQ0,0.991984903812408,0.00679687550291419,0.00121828145347536
VXATQV,0.0292535685002804,0.94041907787323,0.0303273648023605
YQ8BG3,0.0201434828341007,0.0247144680470228,0.955141961574554
U2QBSA,0.964992702007294,0.0340757295489311,0.00100000004749745
GV8I76,0.0191624965518713,0.976009011268616,0.00482852896675468
PSO8V7,0.0508992485702038,0.948832392692566,0.00100000004749745
7R79YI,0.0414084196090698,0.0381271690130234,0.920464396476746
OLIZFO,0.842292487621307,0.0301154404878616,0.127592116594315
POV53J,0.00779615808278322,0.00322508136741817,0.988978803157806
NK8R1S,0.0182199161499739,0.0311775282025337,0.950602531433105
56SNDY,0.028550973162055,0.970543324947357,0.00100000004749745
01OJZX,0.861090123653412,0.134450301527977,0.00445962697267532
65ZIX2,0.151342481374741,0.576329708099365,0.272327810525894
T7LG0W,0.0136799104511738,0.985395193099976,0.00100000004749745
R0HI1E,0.462760955095291,0.52791166305542,0.00932743586599827
58RYVJ,0.774759471416473,0.18694232404232,0.0382982194423676
TDZOK8,0.00771938869729638,0.0836160108447075,0.908664584159851
FQ76KG,0.0128783648833632,0.978206515312195,0.00891514401882887
LNHUUG,0.284753710031509,0.0372031331062317,0.678043127059937
VHVC6L,0.015733165666461,0.0192566383630037,0.965010225772858
GU40NL,0.00717870751395822,0.992134690284729,0.00100000004749745
566UF3,0.0140025541186333,0.957601547241211,0.0283958241343498
PHF5WX,0.957255840301514,0.0416820421814919,0.00106216594576836
KYH823,0.923570513725281,0.073617696762085,0.00281177903525531
LN8U2L,0.0187463965266943,0.975974142551422,0.00527950609102845
K8I8PV,0.961175799369812,0.0336467437446117,0.00517745316028595
OSMWTE,0.17468473315239,0.819366574287415,0.00594863248988986
H5L2XQ,0.00338787212967873,0.00199473137035966,0.994617402553558
6TBILJ,0.0020570692140609,0.995740413665771,0.00220256089232862
4GSOVC,0.882722020149231,0.113455839455128,0.00382211874239147
YYBG2V,0.871921360492706,0.0917934328317642,0.0362852476537228
83Z7CK,0.993016481399536,0.00608876394107938,0.00100000004749745
5QVR77,0.809209942817688,0.18352934718132,0.00726062851026654
2XCJEM,0.580467402935028,0.0864684358239174,0.333064138889313
EF1VE8,0.904469311237335,0.0815268680453301,0.0140037583187222
FNLBVY,0.0173861216753721,0.971894383430481,0.0107195060700178
MU5BXX,0.00342616904526949,0.987451732158661,0.00912207644432783
CJI2ZI,0.0024714176543057,0.99743241071701,0.00100000004749745
RMPAL8,0.0410598553717136,0.0515631176531315,0.907377004623413
3RITFB,0.95701402425766,0.0313480012118816,0.0116379763931036
LHT58R,0.00432386016473174,0.0219200886785984,0.973756015300751
44C3D0,0.933533608913422,0.0575885139405727,0.00887786783277988
GSWZ1G,0.745968639850617,0.17858575284481,0.0754455626010895
643083,0.693300485610962,0.147862493991852,0.158837035298347
86M6FQ,0.784682035446167,0.156903743743896,0.058414276689291
KJ90GY,0.975032031536102,0.0241552796214819,0.00100000004749745
NGZ2X2,0.00811799615621567,0.989013671875,0.00286838389001787
0K9T9T,0.00100000004749745,0.998937427997589,0.00100000004749745
3FJAUN,0.0166048891842365,0.980910003185272,0.00248511508107185
C7ORQ3,0.556675612926483,0.330171257257462,0.113153107464314
43AW2T,0.173879742622376,0.78063827753067,0.0454820170998573
C8F2PR,0.992830455303192,0.00474841659888625,0.00242121214978397
HGSMHR,0.00233112741261721,0.984620332717896,0.0130484672263265
RHJXWS,0.987192749977112,0.00805687811225653,0.00475036818534136
B8BA82,0.946118056774139,0.0523778051137924,0.00150412123184651
0Y28MS,0.0531262867152691,0.0212025791406631,0.9256711602211
7TQ2FE,0.0270480234175921,0.951721906661987,0.0212301257997751
HHE4UD,0.961687445640564,0.0366309210658073,0.0016816322458908
I3C3YL,0.878449440002441,0.0378810167312622,0.0836694464087486
UIPPYH,0.00960960425436497,0.980122625827789,0.0102677773684263
OVOLCQ,0.0800482928752899,0.919443666934967,0.00100000004749745
BE0SDD,0.986552000045776,0.0076898499391973,0.00575822545215488
GDYXBN,0.0397304408252239,0.0375833138823509,0.922686219215393
AA2RK9,0.0605140253901482,0.928187549114227,0.0112985027953982
ITA5CF,0.0630719810724258,0.0505477227270603,0.88638037443161
ENCNA4,0.943023383617401,0.0470199584960938,0.00995668862015009
RFU9SJ,0.431855380535126,0.530545771121979,0.0375988930463791
AQNWMU,0.982432246208191,0.0148585150018334,0.00270925601944327
HECXGM,0.784863531589508,0.213120102882385,0.00201637088321149
C3LIDU,0.970725417137146,0.0269636753946543,0.00231094053015113
MZHRWG,0.94762909412384,0.0506325624883175,0.00173826958052814
FR69CL,0.394628614187241,0.595015287399292,0.0103560192510486
WCJ52P,0.0293251164257526,0.959877789020538,0.0107970908284187
8B92KC,0.0103163849562407,0.983942985534668,0.0057405992411077
9ZUXDP,0.0378027558326721,0.211009874939919,0.751187384128571
07OXKK,0.0209434144198895,0.0235845483839512,0.955471932888031
GNU6AP,0.114258326590061,0.879506051540375,0.0062356679700315
XFLV58,0.0182199161499739,0.0311775282025337,0.950602531433105
24NGN1,0.181293979287148,0.815683960914612,0.00302201393060386
N567QP,0.00357222929596901,0.0115539245307446,0.98487389087677
VZ7SD1,0.0483701638877392,0.95036643743515,0.00126341439317912
DFJMOK,0.026321804150939,0.0299004670232534,0.943777740001678
8ZA12G,0.0253854468464851,0.0171716939657927,0.957442879676819
00AQXY,0.0424028560519218,0.957141935825348,0.00100000004749745
2G71YU,0.950914800167084,0.0280602145940065,0.0210249554365873
CRAO3W,0.954148054122925,0.0230432525277138,0.0228087082505226
PDMILG,0.02320864982903,0.973990499973297,0.00280082761310041
CZEKO2,0.983888268470764,0.0125232907012105,0.00358849647454917
G7171A,0.00342616904526949,0.987451732158661,0.00912207644432783
1HM2XF,0.951305389404297,0.0411946438252926,0.00749998865649104
H11R0E,0.555327534675598,0.195821508765221,0.248850971460342
TFSHIJ,0.0020570692140609,0.995740413665771,0.00220256089232862
C4TEDN,0.388057082891464,0.609027802944183,0.00291514117270708
V967QV,0.0377610325813293,0.924362480640411,0.0378765352070332
YV619U,0.0800482928752899,0.919443666934967,0.00100000004749745
LA5BBQ,0.95740157365799,0.0373008735477924,0.00529747921973467
CS8I7X,0.979607343673706,0.0194568708539009,0.00100000004749745
1DIKQJ,0.0621061325073242,0.930803835391998,0.00709004746749997
PXQ79D,0.01315863057971,0.0087604895234108,0.978080928325653
8DBV24,0.910049021244049,0.0856135562062264,0.00433735689148307
1WSHC2,0.0249527897685766,0.971682608127594,0.00336459069512785
OCEBS4,0.022094177082181,0.961382210254669,0.0165235921740532
7L8I9W,0.0323585085570812,0.967265844345093,0.00100000004749745
ETB5K9,0.0453730747103691,0.898340284824371,0.0562866106629372
7HWYNO,0.0194093305617571,0.977205455303192,0.00338526861742139
8EGYGH,0.146111160516739,0.849135160446167,0.00475369999185205
0KUZ3P,0.064357154071331,0.0546742305159569,0.880968570709229
XRSROJ,0.64361709356308,0.344335079193115,0.0120477313175797
6OR8LX,0.849831104278565,0.140854611992836,0.00931424181908369
0SB9C6,0.00813999213278294,0.990026354789734,0.00183370627928525
36J4N7,0.950125634670258,0.0349946655333042,0.0148797165602446
A22GNM,0.138528287410736,0.853389859199524,0.00808182824403048
1UJG28,0.97138649225235,0.0254300851374865,0.00318344845436513
TMOGMF,0.724681198596954,0.266967236995697,0.00835155602544546
I0AOAD,0.995989978313446,0.00324244098737836,0.00100000004749745
GTQC1H,0.0895351469516754,0.151184275746346,0.759280622005463
FCSIZW,0.00283087557181716,0.986585974693298,0.010583158582449
ELRIT5,0.0271489210426807,0.967939496040344,0.00491152284666896
MFWPB0,0.878624439239502,0.0346442647278309,0.0867313072085381
0E1VTP,0.13941764831543,0.0103313038125634,0.850251019001007
