ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.0257347747683525,0.00337135349400342,0.970893800258636
29QHAM,0.266457617282867,0.697980761528015,0.0355616100132465
DA6ERF,0.97409975528717,0.00686084059998393,0.0190393980592489
2WZMHJ,0.997062981128693,0.00254144496284425,0.00100000004749745
Z8067W,0.00594527134671807,0.988106608390808,0.00594808999449015
4H1YI5,0.355292588472366,0.627218425273895,0.0174889732152224
FSWBAA,0.00100000004749745,0.993098318576813,0.00645609386265278
U2GLZO,0.634372174739838,0.363819450139999,0.00180835882201791
E1UT92,0.994316279888153,0.0052235727198422,0.00100000004749745
5I8R0P,0.0872571840882301,0.897238433361054,0.0155044049024582
O2A1R8,0.997896432876587,0.00146374746691436,0.00100000004749745
CVJKQ0,0.999000012874603,0.00100000004749745,0.00100000004749745
VXATQV,0.0080275097861886,0.969460844993591,0.022511649876833
YQ8BG3,0.0382693037390709,0.136280164122581,0.825450539588928
U2QBSA,0.935872495174408,0.0633246451616287,0.00100000004749745
GV8I76,0.0130892097949982,0.982262492179871,0.00464831851422787
PSO8V7,0.00631521642208099,0.993441581726074,0.00100000004749745
7R79YI,0.0760570615530014,0.0400990210473537,0.883843958377838
OLIZFO,0.846401393413544,0.0599684081971645,0.0936301201581955
POV53J,0.00561496475711465,0.00521630747243762,0.989168763160706
NK8R1S,0.026017626747489,0.0320674329996109,0.941914856433868
56SNDY,0.0462775267660618,0.953112840652466,0.00100000004749745
01OJZX,0.726984918117523,0.229369461536407,0.0436455607414246
65ZIX2,0.108552813529968,0.742610335350037,0.148836806416512
T7LG0W,0.00432745134457946,0.994633078575134,0.00103951175697148
R0HI1E,0.260574370622635,0.739213407039642,0.00100000004749745
58RYVJ,0.949075937271118,0.0500784441828728,0.00100000004749745
TDZOK8,0.00148253934457898,0.0192871168255806,0.979230344295502
FQ76KG,0.0584361627697945,0.919526338577271,0.0220375042408705
LNHUUG,0.148232385516167,0.146114468574524,0.705653190612793
VHVC6L,0.0201147887855768,0.0355001166462898,0.944385051727295
GU40NL,0.00544017925858498,0.993665993213654,0.00100000004749745
566UF3,0.0267120003700256,0.955698370933533,0.0175896026194096
PHF5WX,0.958173990249634,0.0408712103962898,0.00100000004749745
KYH823,0.929569005966187,0.0698788091540337,0.00100000004749745
LN8U2L,0.00948516558855772,0.984493136405945,0.00602169102057815
K8I8PV,0.975441753864288,0.00815887656062841,0.0163993686437607
OSMWTE,0.373434096574783,0.613530158996582,0.0130356410518289
H5L2XQ,0.0042738881893456,0.00331421429291368,0.992411911487579
6TBILJ,0.00103816646151245,0.997809588909149,0.0011523220455274
4GSOVC,0.952225089073181,0.0462437607347965,0.00153117650188506
YYBG2V,0.974636435508728,0.0190319549292326,0.0063316491432488
83Z7CK,0.995950222015381,0.00373945361934602,0.00100000004749745
5QVR77,0.982397079467773,0.0166956372559071,0.00100000004749745
2XCJEM,0.842896342277527,0.0240448210388422,0.133058816194534
EF1VE8,0.966695666313171,0.0280045345425606,0.00529979122802615
FNLBVY,0.223932966589928,0.624711573123932,0.151355445384979
MU5BXX,0.00524117983877659,0.993216454982758,0.00154232140630484
CJI2ZI,0.00263748364523053,0.996872246265411,0.00100000004749745
RMPAL8,0.0345974154770374,0.0162038058042526,0.949198782444
3RITFB,0.885017216205597,0.037457138299942,0.077525682747364
LHT58R,0.100730150938034,0.446297436952591,0.452972412109375
44C3D0,0.941647231578827,0.05032953992486,0.00802312511950731
GSWZ1G,0.941243946552277,0.0457991622388363,0.0129568250849843
643083,0.187243163585663,0.731113612651825,0.0816432535648346
86M6FQ,0.81388521194458,0.175137862563133,0.0109769245609641
KJ90GY,0.992821633815765,0.00688124354928732,0.00100000004749745
NGZ2X2,0.00275995396077633,0.996473491191864,0.00100000004749745
0K9T9T,0.010841223411262,0.98866206407547,0.00100000004749745
3FJAUN,0.0117005649954081,0.984032809734344,0.00426662573590875
C7ORQ3,0.111497521400452,0.74406361579895,0.144438862800598
43AW2T,0.114875271916389,0.870233595371246,0.0148911215364933
C8F2PR,0.992278218269348,0.00751010002568364,0.00100000004749745
HGSMHR,0.00454680016264319,0.989058673381805,0.00639453902840614
RHJXWS,0.971668660640717,0.0168036334216595,0.0115277525037527
B8BA82,0.935336887836456,0.0608966276049614,0.00376649107784033
0Y28MS,0.24289858341217,0.0252891145646572,0.731812298297882
7TQ2FE,0.020654208958149,0.963951647281647,0.0153941512107849
HHE4UD,0.937767326831818,0.0616277270019054,0.00100000004749745
I3C3YL,0.966913938522339,0.00740385660901666,0.0256822537630796
UIPPYH,0.00422788085415959,0.993671536445618,0.00210052425973117
OVOLCQ,0.193107515573502,0.805494725704193,0.00139773963019252
BE0SDD,0.994083344936371,0.00584723660722375,0.00100000004749745
GDYXBN,0.0121933678165078,0.0181359183043242,0.969670653343201
AA2RK9,0.0431204400956631,0.910577118396759,0.0463024824857712
ITA5CF,0.0130078122019768,0.0236549656838179,0.963337242603302
ENCNA4,0.948248147964478,0.0493253543972969,0.00242657167837024
RFU9SJ,0.565834164619446,0.379593014717102,0.0545728839933872
AQNWMU,0.996170580387115,0.00364674325101078,0.00100000004749745
HECXGM,0.842023611068726,0.156089529395103,0.001886872574687
C3LIDU,0.788977265357971,0.202157601714134,0.00886520743370056
MZHRWG,0.949810981750488,0.0458782948553562,0.00431070290505886
FR69CL,0.00423073768615723,0.993380427360535,0.00238882401026785
WCJ52P,0.0428984053432941,0.942207396030426,0.0148941576480865
8B92KC,0.0179329011589289,0.980683505535126,0.00138352147769183
9ZUXDP,0.0195631086826324,0.182245701551437,0.79819118976593
07OXKK,0.0189200341701508,0.00725485337898135,0.973825037479401
GNU6AP,0.044233251363039,0.951197504997253,0.00456923479214311
XFLV58,0.026017626747489,0.0320674329996109,0.941914856433868
24NGN1,0.292349368333817,0.671794295310974,0.0358563214540482
N567QP,0.00100000004749745,0.00631775939837098,0.993110179901123
VZ7SD1,0.0672568678855896,0.919039070606232,0.0137040801346302
DFJMOK,0.0440682247281075,0.00804208405315876,0.947889626026154
8ZA12G,0.018120501190424,0.024933272972703,0.956946134567261
00AQXY,0.00505777960643172,0.994229197502136,0.00100000004749745
2G71YU,0.928933322429657,0.0563898235559464,0.0146767785772681
CRAO3W,0.983340561389923,0.0129149174317718,0.0037444862537086
PDMILG,0.0427862778306007,0.955223441123962,0.00199025007896125
CZEKO2,0.931265413761139,0.05010025203228,0.0186343137174845
G7171A,0.00524117983877659,0.993216454982758,0.00154232140630484
1HM2XF,0.971248924732208,0.0264155101031065,0.00233556539751589
H11R0E,0.369765818119049,0.0350713580846787,0.595162928104401
TFSHIJ,0.00103816646151245,0.997809588909149,0.0011523220455274
C4TEDN,0.477152436971664,0.514603137969971,0.00824442971497774
V967QV,0.00821271352469921,0.971250057220459,0.0205372106283903
YV619U,0.193107515573502,0.805494725704193,0.00139773963019252
LA5BBQ,0.971941649913788,0.0166465640068054,0.0114117190241814
CS8I7X,0.953446805477142,0.0459795743227005,0.00100000004749745
1DIKQJ,0.0901919677853584,0.889667570590973,0.0201404355466366
PXQ79D,0.00329735083505511,0.00308572617359459,0.993616938591003
8DBV24,0.971318960189819,0.0243277903646231,0.00435322616249323
1WSHC2,0.0467851310968399,0.942190885543823,0.0110239395871758
OCEBS4,0.0247303396463394,0.961876511573792,0.0133931748569012
7L8I9W,0.00160535203758627,0.998317003250122,0.00100000004749745
ETB5K9,0.0256752409040928,0.881034672260284,0.0932900980114937
7HWYNO,0.0191636271774769,0.973295152187347,0.00754123087972403
8EGYGH,0.126598119735718,0.87056314945221,0.00283875898458064
0KUZ3P,0.0040289768949151,0.00424295384436846,0.991728186607361
XRSROJ,0.960602700710297,0.0370469056069851,0.00235033640637994
6OR8LX,0.762499392032623,0.230418220162392,0.00708240969106555
0SB9C6,0.00116882531438023,0.998185098171234,0.00100000004749745
36J4N7,0.984282076358795,0.00873785279691219,0.0069800871424377
A22GNM,0.186086237430573,0.801462888717651,0.0124509194865823
1UJG28,0.986364483833313,0.00977475382387638,0.00386077119037509
TMOGMF,0.849455952644348,0.142909005284309,0.00763507047668099
I0AOAD,0.998825252056122,0.00100000004749745,0.00100000004749745
GTQC1H,0.316795438528061,0.117664560675621,0.565540075302124
FCSIZW,0.00100000004749745,0.998001039028168,0.00143108377233148
ELRIT5,0.00323539762757719,0.993051052093506,0.00371359428390861
MFWPB0,0.947948515415192,0.0122889336198568,0.0397624522447586
0E1VTP,0.0351093262434006,0.00336886919103563,0.961521863937378
PQLRGZ,0.951223492622375,0.0417802929878235,0.00699617154896259
JHIN63,0.893712282180786,0.0987986624240875,0.00748901488259435
FWIQO3,0.727307379245758,0.260657787322998,0.0120347877964377
5LY2EZ,0.581527650356293,0.417172312736511,0.00130000663921237
RQH3KT,0.0297434609383345,0.878975868225098,0.0912807136774063
7AJUBC,0.0195631086826324,0.182245701551437,0.79819118976593
5RZ9WS,0.00863328669220209,0.0230092331767082,0.968357384204865
SYFAQK,0.00355444173328578,0.994329929351807,0.00211564567871392
BR5HS1,0.00117404048796743,0.996875762939453,0.00195012439507991
7QXINN,0.00593355298042297,0.00325570628046989,0.990810751914978
TC0TZS,0.979131460189819,0.0147139867767692,0.00615445664152503
FL2RE2,0.960262596607208,0.0395878814160824,0.00100000004749745
YBYJWV,0.949472308158875,0.04837341979146,0.00215426739305258
L7W1SK,0.0105651672929525,0.957168757915497,0.0322660729289055
BXDDND,0.143163844943047,0.832468688488007,0.0243674870580435
YC778I,0.964436709880829,0.0227423924952745,0.0128208575770259
4CCP3Y,0.00521635776385665,0.00396345648914576,0.990820229053497
YYYK9H,0.963671386241913,0.0218612514436245,0.0144673371687531
EMTPG4,0.995840489864349,0.00234482157975435,0.00181466736830771
2NB0GZ,0.93856817483902,0.04409608989954,0.0173357389867306
F3J2L6,0.944158792495728,0.0485225580632687,0.00731872627511621
DMWVNR,0.00171152665279806,0.00643256725743413,0.991855978965759
W7B3S5,0.00100000004749745,0.00100000004749745,0.998419404029846
IN6BS9,0.568736910820007,0.413508653640747,0.0177543517202139
4EMA2X,0.999000012874603,0.00100000004749745,0.00100000004749745
VTMJM6,0.911695897579193,0.0389386899769306,0.04936533421278
08O2YE,0.012600845657289,0.98680192232132,0.00100000004749745
DSKH8C,0.0520131625235081,0.944804131984711,0.00318273319862783
QYHNPR,0.920587003231049,0.0774868056178093,0.00192622328177094
VFYL64,0.980581283569336,0.0164898484945297,0.0029289573431015
E830B4,0.0126558430492878,0.0165195744484663,0.970824599266052
NLB59M,0.91988331079483,0.0794388130307198,0.00100000004749745
5ZV470,0.0100355669856071,0.98993706703186,0.00100000004749745
CTKEVP,0.0202596299350262,0.975947439670563,0.00379296182654798
1JPXPR,0.37124440073967,0.62361490726471,0.0051407590508461
A35NKL,0.986966371536255,0.0121856639161706,0.00100000004749745
KR5A3P,0.105791263282299,0.892947793006897,0.00126094231382012
X7336C,0.0290495678782463,0.968275368213654,0.00267507997341454
3EU616,0.025722736492753,0.966511130332947,0.00776620535179973
E7U5LA,0.553480088710785,0.419427365064621,0.0270925536751747
ASWEM4,0.00791752897202969,0.989352405071259,0.00273006549105048
HAX88W,0.985220968723297,0.0106356833130121,0.0041433684527874
8W40NI,0.0189011842012405,0.971304476261139,0.00979429576545954
XWNGYU,0.98328560590744,0.0148564456030726,0.00185802299529314
S7GZWC,0.0406390465795994,0.959335386753082,0.00100000004749745
4Z2Z6Y,0.0103054735809565,0.989227890968323,0.00100000004749745
XXXIOT,0.0357659459114075,0.0117651773616672,0.952468812465668
XRFFAM,0.0246246214956045,0.970210611820221,0.0051647387444973
S7J8A3,0.990885734558105,0.00307318521663547,0.00604107044637203
