ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.01168043166399,0.0115621937438846,0.976757347583771
29QHAM,0.20003853738308,0.768809020519257,0.0311524998396635
DA6ERF,0.943537712097168,0.00865603890269995,0.0478062219917774
2WZMHJ,0.984196484088898,0.0101853301748633,0.00561808655038476
Z8067W,0.00687907868996263,0.987812936306,0.00530795427039266
4H1YI5,0.544404745101929,0.433314770460129,0.0222804751247168
FSWBAA,0.00222564325667918,0.968850195407867,0.0289241839200258
U2GLZO,0.776948571205139,0.222370445728302,0.00100000004749745
E1UT92,0.992612600326538,0.00568039063364267,0.00170704477932304
5I8R0P,0.239337280392647,0.699702203273773,0.0609604716300964
O2A1R8,0.992000937461853,0.00726778712123632,0.00100000004749745
CVJKQ0,0.998206615447998,0.00161053822375834,0.00100000004749745
VXATQV,0.0499386414885521,0.884375274181366,0.0656860694289208
YQ8BG3,0.0257064923644066,0.08219113945961,0.892102360725403
U2QBSA,0.995051324367523,0.00444697961211205,0.00100000004749745
GV8I76,0.0136627443134785,0.98317688703537,0.00316039565950632
PSO8V7,0.013095784932375,0.986633896827698,0.00100000004749745
7R79YI,0.0398277565836906,0.0428913570940495,0.917280912399292
OLIZFO,0.579252898693085,0.0343440063297749,0.386403143405914
POV53J,0.0295101311057806,0.0215525012463331,0.948937356472015
NK8R1S,0.0277414713054895,0.0357913449406624,0.936467170715332
56SNDY,0.0477737560868263,0.950918793678284,0.00130747840739787
01OJZX,0.70354151725769,0.276463687419891,0.0199949145317078
65ZIX2,0.06395024061203,0.363348513841629,0.572701215744019
T7LG0W,0.0165480058640242,0.982452988624573,0.00100000004749745
R0HI1E,0.329315423965454,0.67016065120697,0.00100000004749745
58RYVJ,0.941330015659332,0.0494763068854809,0.0091936532407999
TDZOK8,0.00240645231679082,0.0735281407833099,0.924065351486206
FQ76KG,0.00975128822028637,0.98926055431366,0.00100000004749745
LNHUUG,0.457499980926514,0.124670244753361,0.417829722166061
VHVC6L,0.00526860961690545,0.00887683313339949,0.98585456609726
GU40NL,0.0102068977430463,0.989711105823517,0.00100000004749745
566UF3,0.0312822982668877,0.962143063545227,0.00657464936375618
PHF5WX,0.93340927362442,0.0646219104528427,0.00196882383897901
KYH823,0.986452460289001,0.0133051043376327,0.00100000004749745
LN8U2L,0.0210244134068489,0.969401478767395,0.00957413390278816
K8I8PV,0.963279545307159,0.0228508096188307,0.0138695705682039
OSMWTE,0.318795204162598,0.679506599903107,0.0016982601955533
H5L2XQ,0.00617543095722795,0.00453027337789536,0.989294290542603
6TBILJ,0.00281333480961621,0.996775329113007,0.00100000004749745
4GSOVC,0.947766542434692,0.0486277677118778,0.00360564328730106
YYBG2V,0.919019341468811,0.0488429367542267,0.0321377068758011
83Z7CK,0.98972487449646,0.00903377681970596,0.00124125857837498
5QVR77,0.956790685653687,0.040171567350626,0.00303775398060679
2XCJEM,0.861721336841583,0.0344502069056034,0.103828504681587
EF1VE8,0.93654191493988,0.0478710941970348,0.0155868958681822
FNLBVY,0.258224725723267,0.724754393100739,0.0170209221541882
MU5BXX,0.0132740875706077,0.983671486377716,0.00305435643531382
CJI2ZI,0.00121913361363113,0.998671412467957,0.00100000004749745
RMPAL8,0.0081709697842598,0.0254268012940884,0.966402232646942
3RITFB,0.939852774143219,0.0189065784215927,0.0412406176328659
LHT58R,0.142589300870895,0.385516315698624,0.471894383430481
