ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.0252594891935587,0.00223014294169843,0.972510397434235
29QHAM,0.0887132361531258,0.852603733539581,0.058683056384325
DA6ERF,0.958389937877655,0.0148223806172609,0.0267876069992781
2WZMHJ,0.978045225143433,0.021125165745616,0.00100000004749745
Z8067W,0.0169741194695234,0.973794519901276,0.0092313140630722
4H1YI5,0.384057074785233,0.5976282954216,0.018314715474844
FSWBAA,0.0018195731099695,0.973013937473297,0.0251665450632572
U2GLZO,0.71003931760788,0.289346963167191,0.00100000004749745
E1UT92,0.995018601417542,0.00440825335681438,0.00100000004749745
5I8R0P,0.0549797490239143,0.908358871936798,0.0366613268852234
O2A1R8,0.997337520122528,0.00263495394028723,0.00100000004749745
CVJKQ0,0.999000012874603,0.00100000004749745,0.00100000004749745
VXATQV,0.192699253559113,0.772921621799469,0.0343790762126446
YQ8BG3,0.00417980132624507,0.125238761305809,0.8705815076828
U2QBSA,0.995242357254028,0.00452860444784164,0.00100000004749745
GV8I76,0.0252833105623722,0.962166786193848,0.0125498818233609
PSO8V7,0.00993811432272196,0.988558650016785,0.00150326883886009
7R79YI,0.036386214196682,0.0315705314278603,0.932043313980103
OLIZFO,0.418831944465637,0.0388866178691387,0.542281448841095
POV53J,0.00628217263147235,0.00331292138434947,0.990404963493347
NK8R1S,0.0101527217775583,0.0378960631787777,0.951951146125793
56SNDY,0.0276337545365095,0.969616174697876,0.00275006587617099
01OJZX,0.782780647277832,0.20900946855545,0.00820985715836287
65ZIX2,0.0786707997322083,0.596872866153717,0.324456334114075
T7LG0W,0.00695630954578519,0.990438759326935,0.00260499864816666
R0HI1E,0.0452203676104546,0.95424884557724,0.00100000004749745
58RYVJ,0.940842032432556,0.0582065954804421,0.00100000004749745
TDZOK8,0.00100000004749745,0.0821949169039726,0.916940867900848
FQ76KG,0.0127389626577497,0.972184896469116,0.0150761511176825
LNHUUG,0.408299565315247,0.0373373106122017,0.554363131523132
VHVC6L,0.00488225976005197,0.00770992366597056,0.987407803535461
GU40NL,0.00263459887355566,0.994189620018005,0.00317581207491457
566UF3,0.0311531499028206,0.928699910640717,0.0401469320058823
PHF5WX,0.975173950195312,0.0246790535748005,0.00100000004749745
KYH823,0.959314346313477,0.0403495132923126,0.00100000004749745
LN8U2L,0.018303731456399,0.973147809505463,0.00854850746691227
K8I8PV,0.97480982542038,0.0230258926749229,0.00216420157812536
OSMWTE,0.321639627218246,0.671964764595032,0.00639554066583514
H5L2XQ,0.00769918318837881,0.00520297884941101,0.987097799777985
6TBILJ,0.0174907129257917,0.974856615066528,0.00765261938795447
4GSOVC,0.887382507324219,0.107186160981655,0.00543124368414283
YYBG2V,0.972312986850739,0.0234545525163412,0.00423240708187223
83Z7CK,0.992231726646423,0.00630430830642581,0.00146397796925157
5QVR77,0.960105299949646,0.0392069853842258,0.00100000004749745
2XCJEM,0.737082660198212,0.0293804761022329,0.233536913990974
EF1VE8,0.99145644903183,0.00745931547135115,0.00108425272628665
FNLBVY,0.0346454344689846,0.96135139465332,0.00400322861969471
MU5BXX,0.00348118995316327,0.992355346679688,0.00416341610252857
CJI2ZI,0.00100000004749745,0.999000012874603,0.00100000004749745
RMPAL8,0.0190311521291733,0.028631255030632,0.952337503433228
3RITFB,0.950336396694183,0.0142914233729243,0.0353721529245377
LHT58R,0.0396560989320278,0.636224150657654,0.324119716882706
44C3D0,0.955936968326569,0.0375354737043381,0.00652758311480284
GSWZ1G,0.846389412879944,0.0865200683474541,0.0670904666185379
643083,0.258308261632919,0.560983717441559,0.180708065629005
86M6FQ,0.8563631772995,0.0935322642326355,0.0501045137643814
KJ90GY,0.988302528858185,0.0109608098864555,0.00100000004749745
NGZ2X2,0.0028207479044795,0.995347440242767,0.00183179893065244
0K9T9T,0.00109466467984021,0.997273623943329,0.00163175817579031
3FJAUN,0.0241849906742573,0.966573357582092,0.00924169365316629
C7ORQ3,0.402434289455414,0.0684683620929718,0.529097378253937
43AW2T,0.0684521347284317,0.880843639373779,0.0507042407989502
C8F2PR,0.990382730960846,0.00869445130228996,0.00100000004749745
HGSMHR,0.00358722917735577,0.977540254592896,0.0188725274056196
RHJXWS,0.987006306648254,0.0104451244696975,0.00254854559898376
B8BA82,0.964344143867493,0.0335222184658051,0.00213361345231533
0Y28MS,0.0182331260293722,0.00454601086676121,0.977220773696899
7TQ2FE,0.0124250752851367,0.968561470508575,0.0190134923905134
HHE4UD,0.993855893611908,0.00525788310915232,0.00100000004749745
I3C3YL,0.808331429958344,0.0262422896921635,0.165426284074783
UIPPYH,0.00567034212872386,0.986036956310272,0.00829271413385868
OVOLCQ,0.0450996086001396,0.952328443527222,0.00257197953760624
BE0SDD,0.998120963573456,0.00182609318289906,0.00100000004749745
GDYXBN,0.0140037760138512,0.00908295344561338,0.976913332939148
AA2RK9,0.0589304864406586,0.811892330646515,0.129177168011665
ITA5CF,0.0124940341338515,0.016183415427804,0.971322596073151
ENCNA4,0.965882539749146,0.0298852771520615,0.00423215748742223
RFU9SJ,0.565752327442169,0.393419861793518,0.0408278182148933
AQNWMU,0.999000012874603,0.00100000004749745,0.00100000004749745
HECXGM,0.952023565769196,0.0475701726973057,0.00100000004749745
C3LIDU,0.987741053104401,0.00973774492740631,0.0025212352629751
MZHRWG,0.905840456485748,0.0924939960241318,0.00166559580247849
FR69CL,0.00554844317957759,0.993926227092743,0.00100000004749745
WCJ52P,0.0215741153806448,0.960326135158539,0.0180997289717197
8B92KC,0.00587215926498175,0.986081957817078,0.00804587919265032
9ZUXDP,0.020161772146821,0.231981232762337,0.747856914997101
07OXKK,0.0197874009609222,0.0192917808890343,0.960920810699463
GNU6AP,0.0675399601459503,0.903120756149292,0.0293393023312092
XFLV58,0.0101527217775583,0.0378960631787777,0.951951146125793
24NGN1,0.304111123085022,0.664202272891998,0.0316865369677544
N567QP,0.00110501295421273,0.00535155367106199,0.993543386459351
VZ7SD1,0.0470421649515629,0.946648776531219,0.00630908366292715
DFJMOK,0.0272807739675045,0.00432712119072676,0.968392133712769
8ZA12G,0.0066484953276813,0.00486890971660614,0.988482654094696
00AQXY,0.0273772738873959,0.967340648174286,0.00528206955641508
2G71YU,0.989437580108643,0.00751047534868121,0.00305200857110322
CRAO3W,0.964755952358246,0.00962765980511904,0.0256163775920868
PDMILG,0.0563415698707104,0.937979876995087,0.00567853264510632
CZEKO2,0.944375574588776,0.0249857418239117,0.0306386463344097
G7171A,0.00348118995316327,0.992355346679688,0.00416341610252857
1HM2XF,0.959896445274353,0.0376979894936085,0.00240553007461131
H11R0E,0.492829918861389,0.0186783634126186,0.488491654396057
TFSHIJ,0.0174907129257917,0.974856615066528,0.00765261938795447
C4TEDN,0.0915223360061646,0.90399432182312,0.00448338966816664
V967QV,0.101951725780964,0.860893189907074,0.0371550768613815
YV619U,0.0450996086001396,0.952328443527222,0.00257197953760624
LA5BBQ,0.96125853061676,0.0354460254311562,0.00329535081982613
CS8I7X,0.981098473072052,0.0184125676751137,0.00100000004749745
1DIKQJ,0.0176677498966455,0.964569687843323,0.0177624989300966
PXQ79D,0.00822447706013918,0.00779203046113253,0.983983516693115
8DBV24,0.989265561103821,0.0101928487420082,0.00100000004749745
1WSHC2,0.0972012206912041,0.88714724779129,0.0156515315175056
OCEBS4,0.0495143681764603,0.930478811264038,0.0200068261474371
7L8I9W,0.012735303491354,0.986840605735779,0.00100000004749745
ETB5K9,0.0286256857216358,0.936688363552094,0.0346859395503998
7HWYNO,0.0143966414034367,0.976593732833862,0.00900968629866838
8EGYGH,0.192263558506966,0.803337872028351,0.00439860858023167
0KUZ3P,0.00861130189150572,0.0237228721380234,0.96766585111618
XRSROJ,0.973964035511017,0.0249762777239084,0.00105970189906657
6OR8LX,0.831813514232636,0.158634468913078,0.00955211650580168
0SB9C6,0.0021906616166234,0.996498227119446,0.00131110369693488
36J4N7,0.982508540153503,0.0055088116787374,0.0119826691225171
A22GNM,0.534011423587799,0.461190611124039,0.00479801278561354
1UJG28,0.987516641616821,0.0119477491825819,0.00100000004749745
TMOGMF,0.621216118335724,0.363133132457733,0.0156507901847363
I0AOAD,0.971086144447327,0.0270226784050465,0.00189125293400139
GTQC1H,0.0775129199028015,0.0204236004501581,0.902063548564911
FCSIZW,0.00269455462694168,0.99355560541153,0.00374979851767421
ELRIT5,0.00104366068262607,0.998200535774231,0.00100000004749745
MFWPB0,0.935426235198975,0.0322076864540577,0.0323660857975483
0E1VTP,0.105167239904404,0.00389684014953673,0.890935897827148
PQLRGZ,0.964478850364685,0.0195742547512054,0.0159468688070774
JHIN63,0.805264890193939,0.1938286870718,0.00100000004749745
FWIQO3,0.941310465335846,0.055116381496191,0.00357308052480221
5LY2EZ,0.609668374061585,0.387133091688156,0.00319855497218668
RQH3KT,0.0191755834966898,0.881860673427582,0.0989637523889542
7AJUBC,0.020161772146821,0.231981232762337,0.747856914997101
5RZ9WS,0.0377744622528553,0.032209575176239,0.930015921592712
SYFAQK,0.0098825404420495,0.987649738788605,0.00246775429695845
BR5HS1,0.00112938543315977,0.995950937271118,0.00291971489787102
7QXINN,0.0107786804437637,0.0134434448555112,0.975777864456177
TC0TZS,0.96304839849472,0.0194097384810448,0.0175418686121702
FL2RE2,0.981434464454651,0.0180291905999184,0.00100000004749745
YBYJWV,0.874776303768158,0.123960353434086,0.00126338028348982
L7W1SK,0.0132306795567274,0.926876842975616,0.0598924905061722
BXDDND,0.0859090685844421,0.887031555175781,0.0270593836903572
YC778I,0.914510071277618,0.0539816990494728,0.0315081626176834
4CCP3Y,0.00780864851549268,0.00218666810542345,0.99000471830368
YYYK9H,0.95148104429245,0.0148457521572709,0.0336731150746346
EMTPG4,0.982366323471069,0.00560591742396355,0.012027757242322
2NB0GZ,0.959800779819489,0.0297777354717255,0.0104214111343026
F3J2L6,0.980396211147308,0.0107764266431332,0.00882736966013908
DMWVNR,0.00514085358008742,0.00692293560132384,0.987936198711395
W7B3S5,0.00930442474782467,0.00470192497596145,0.985993623733521
IN6BS9,0.742679417133331,0.242069497704506,0.015251062810421
4EMA2X,0.998178124427795,0.00158715166617185,0.00100000004749745
VTMJM6,0.935733139514923,0.0387296341359615,0.0255372188985348
08O2YE,0.00644081085920334,0.987331569194794,0.00622755941003561
DSKH8C,0.0395254418253899,0.950878381729126,0.00959617458283901
QYHNPR,0.966545522212982,0.0296772550791502,0.00377723248675466
VFYL64,0.995545625686646,0.00305107771418989,0.00140323338564485
E830B4,0.0115294121205807,0.0159435644745827,0.972527086734772
NLB59M,0.978745877742767,0.0209140833467245,0.00100000004749745
5ZV470,0.149829044938087,0.850127875804901,0.00100000004749745
CTKEVP,0.0394488088786602,0.935391843318939,0.0251593608409166
1JPXPR,0.400568753480911,0.593353927135468,0.00607729703187943
A35NKL,0.983774185180664,0.00799793563783169,0.00822788942605257
KR5A3P,0.0856622904539108,0.904863655567169,0.00947403069585562
X7336C,0.220868796110153,0.773474633693695,0.00565655156970024
3EU616,0.0435399785637856,0.942966759204865,0.0134932696819305
E7U5LA,0.160694137215614,0.827476978302002,0.0118289384990931
ASWEM4,0.00561322178691626,0.987828135490417,0.00655867578461766
HAX88W,0.985779941082001,0.0131745217368007,0.00104555964935571
8W40NI,0.0100736077874899,0.984853863716125,0.00507257459685206
XWNGYU,0.991425156593323,0.00684226490557194,0.00173246709164232
S7GZWC,0.811011791229248,0.18896909058094,0.00100000004749745
4Z2Z6Y,0.0190447308123112,0.980105340480804,0.00100000004749745
XXXIOT,0.0159950461238623,0.0105431275442243,0.973461866378784
XRFFAM,0.408077836036682,0.586208999156952,0.00571315921843052
S7J8A3,0.940408110618591,0.00515681086108089,0.0544349998235703
0L5TC8,0.988131046295166,0.0106008248403668,0.0012681798543781
YQL491,0.992596745491028,0.00563855981454253,0.00176477269269526
E3UUAH,0.814156234264374,0.00563282705843449,0.180211037397385
MB44H4,0.587493300437927,0.373140454292297,0.0393662229180336
JCT42O,0.0122848190367222,0.00673538818955421,0.980979740619659
IQD2S6,0.0313197411596775,0.955073475837708,0.0136067839339376
U15LHF,0.0567651130259037,0.921019315719604,0.0222155284136534
0KAN82,0.0146147795021534,0.984884142875671,0.00100000004749745
L2JR4M,0.0244517251849175,0.0335201881825924,0.942028045654297
PO0STE,0.00587215926498175,0.986081957817078,0.00804587919265032
7C09OS,0.0421491488814354,0.926359415054321,0.0314914435148239
V430Z9,0.899105906486511,0.0967258289456367,0.00416815793141723
9K455I,0.0741356387734413,0.87457686662674,0.0512875467538834
WZ0G5N,0.978449881076813,0.019300676882267,0.00224942178465426
CON3Q6,0.238410443067551,0.755002677440643,0.00658689253032208
QJE37W,0.975416839122772,0.00764497090131044,0.0169382356107235
770SDM,0.500671982765198,0.491644710302353,0.0076833232305944
NURNH0,0.948197543621063,0.0415531732141972,0.0102492477744818
AD54KD,0.0589304864406586,0.811892330646515,0.129177168011665
RPP27S,0.926223397254944,0.0630592182278633,0.0107173817232251
BM4CGJ,0.99480539560318,0.00516463024541736,0.00100000004749745
GRI4UU,0.0109582301229239,0.986902713775635,0.00213903677649796
DJ2O5O,0.026195926591754,0.895073115825653,0.0787310227751732
YWVGLF,0.00825216434895992,0.0294586308300495,0.962289214134216
O2N892,0.0524729862809181,0.920115351676941,0.0274116955697536
UD23TV,0.949367344379425,0.0490961261093617,0.00153650890570134
08WLJO,0.989652097225189,0.00582229625433683,0.00452553294599056
VW34Z3,0.978269040584564,0.0201949812471867,0.00153596047312021
TZISQ4,0.370924711227417,0.595548391342163,0.0335268899798393
6RQGO4,0.0498467981815338,0.948252975940704,0.00190021633170545
OK5TQU,0.00393452774733305,0.986423432826996,0.00964202638715506
