ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.0136229917407036,0.0134334648028016,0.972943484783173
29QHAM,0.159274816513062,0.796878457069397,0.0438467338681221
DA6ERF,0.81374728679657,0.0386571139097214,0.147595673799515
2WZMHJ,0.976349472999573,0.0190642159432173,0.00458628963679075
Z8067W,0.0193388406187296,0.971061825752258,0.00959927029907703
4H1YI5,0.384822189807892,0.608719885349274,0.00645790062844753
FSWBAA,0.00100000004749745,0.992048919200897,0.0071808765642345
U2GLZO,0.944059193134308,0.0551872812211514,0.00100000004749745
E1UT92,0.987970113754272,0.0118752401322126,0.00100000004749745
5I8R0P,0.0427158698439598,0.94330894947052,0.013975165784359
O2A1R8,0.991469919681549,0.007058743853122,0.00147133274003863
CVJKQ0,0.9955894947052,0.00294546969234943,0.00146502675488591
VXATQV,0.076118178665638,0.898156046867371,0.0257257055491209
YQ8BG3,0.0265165772289038,0.0340187549591064,0.939464688301086
U2QBSA,0.980454981327057,0.019180903211236,0.00100000004749745
GV8I76,0.0684944242238998,0.926567137241364,0.00493846833705902
PSO8V7,0.0217030122876167,0.977669298648834,0.00100000004749745
7R79YI,0.0276543758809567,0.0198907535523176,0.95245486497879
OLIZFO,0.681784629821777,0.0209450013935566,0.297270357608795
POV53J,0.037678025662899,0.0105555532500148,0.95176637172699
NK8R1S,0.0537360534071922,0.036183126270771,0.910080790519714
56SNDY,0.0203143656253815,0.979354619979858,0.00100000004749745
01OJZX,0.809477746486664,0.183931514620781,0.00659078592434526
65ZIX2,0.37251153588295,0.133028358221054,0.494460195302963
T7LG0W,0.0195721630007029,0.97864955663681,0.00177833787165582
R0HI1E,0.156220391392708,0.840437233448029,0.00334238121286035
58RYVJ,0.887491047382355,0.0963301733136177,0.0161787811666727
TDZOK8,0.0164780467748642,0.0476882122457027,0.935833632946014
FQ76KG,0.00419191271066666,0.993859887123108,0.00194818642921746
LNHUUG,0.0612682364881039,0.0218405462801456,0.916891276836395
VHVC6L,0.0505270399153233,0.0214518643915653,0.92802107334137
GU40NL,0.0028813648968935,0.995815455913544,0.00130313669797033
566UF3,0.0349964909255505,0.916852116584778,0.0481513775885105
PHF5WX,0.92478996515274,0.071049727499485,0.00416023284196854
KYH823,0.962812066078186,0.0314355231821537,0.00575230643153191
LN8U2L,0.0886261463165283,0.892598509788513,0.0187752787023783
K8I8PV,0.926776051521301,0.0343664735555649,0.0388574749231339
OSMWTE,0.190212517976761,0.807089567184448,0.00269790994934738
H5L2XQ,0.0288828052580357,0.00832117535173893,0.962796032428741
6TBILJ,0.00826440192759037,0.985833823680878,0.00590180605649948
4GSOVC,0.959481120109558,0.0385497696697712,0.00196916004642844
YYBG2V,0.971342623233795,0.0129122128710151,0.0157451704144478
83Z7CK,0.987512528896332,0.00991955399513245,0.00256790476851165
5QVR77,0.813896954059601,0.179176554083824,0.00692641455680132
2XCJEM,0.760705530643463,0.0802075564861298,0.159086883068085
EF1VE8,0.929484307765961,0.0647296160459518,0.00578603520989418
FNLBVY,0.00974349025636911,0.958924889564514,0.031331617385149
MU5BXX,0.0042329877614975,0.993034362792969,0.00273267063312233
CJI2ZI,0.0029247528873384,0.995478212833405,0.00159704894758761
RMPAL8,0.0188524443656206,0.0406681895256043,0.940479397773743
3RITFB,0.935354590415955,0.0306943450123072,0.0339510589838028
LHT58R,0.0192433763295412,0.0354758240282536,0.94528067111969
44C3D0,0.834976434707642,0.15167661011219,0.0133470334112644
