ID,leaf_rust,stem_rust,healthy_wheat
K4KG21,0.0123595893383026,0.00524183083325625,0.982398688793182
29QHAM,0.163075864315033,0.777073681354523,0.0598504394292831
DA6ERF,0.94881284236908,0.0153133980929852,0.0358738414943218
2WZMHJ,0.98698878288269,0.01096411049366,0.00204711826518178
Z8067W,0.015854699537158,0.969612896442413,0.0145324496552348
4H1YI5,0.185714319348335,0.797197043895721,0.017088683322072
FSWBAA,0.0078801391646266,0.991249203681946,0.00100000004749745
U2GLZO,0.764731824398041,0.233273431658745,0.00199475162662566
E1UT92,0.98023784160614,0.0190685391426086,0.00100000004749745
5I8R0P,0.0541839227080345,0.898876249790192,0.0469397716224194
O2A1R8,0.977168679237366,0.0224062018096447,0.00100000004749745
CVJKQ0,0.984042823314667,0.0126692289486527,0.00328788277693093
VXATQV,0.0393501818180084,0.943851351737976,0.0167984943836927
YQ8BG3,0.0152312098070979,0.0961063429713249,0.88866251707077
U2QBSA,0.96928083896637,0.0284022092819214,0.00231698574498296
GV8I76,0.0406730584800243,0.950510859489441,0.00881610438227654
PSO8V7,0.049964863806963,0.94842129945755,0.00161390285938978
7R79YI,0.0359092690050602,0.0392591655254364,0.924831569194794
OLIZFO,0.946661055088043,0.039555374532938,0.0137835992500186
POV53J,0.0096362791955471,0.00958834029734135,0.980775475502014
NK8R1S,0.00387413403950632,0.0176985878497362,0.978427290916443
56SNDY,0.0362859480082989,0.962239742279053,0.0014743214705959
01OJZX,0.91550087928772,0.0528014749288559,0.0316976495087147
65ZIX2,0.0661949366331101,0.400861948728561,0.532943189144135
T7LG0W,0.0121254501864314,0.984019756317139,0.0038548179436475
R0HI1E,0.556121110916138,0.442147195339203,0.00173168093897402
58RYVJ,0.47853097319603,0.517240583896637,0.00422845408320427
TDZOK8,0.0300444215536118,0.315821468830109,0.654134094715118
FQ76KG,0.005060198251158,0.991197228431702,0.00374260498210788
LNHUUG,0.069068543612957,0.059152539819479,0.871778905391693
VHVC6L,0.0109696825966239,0.0129415355622768,0.97608870267868
GU40NL,0.0166533477604389,0.982332170009613,0.00101450062356889
566UF3,0.0418111272156239,0.95364648103714,0.00454246066510677
PHF5WX,0.943772315979004,0.0556567348539829,0.00100000004749745
KYH823,0.905050098896027,0.0942835435271263,0.00100000004749745
LN8U2L,0.0415561869740486,0.954040825366974,0.00440299324691296
K8I8PV,0.997229754924774,0.00154404749628156,0.00122626090887934
OSMWTE,0.188272655010223,0.805583000183106,0.0061443941667676
H5L2XQ,0.0142228184267879,0.0145642757415771,0.971212923526764
6TBILJ,0.0125115914270282,0.98411625623703,0.00337214791215956
4GSOVC,0.948793649673462,0.0496162511408329,0.00159011932555586
YYBG2V,0.971899926662445,0.0221198704093695,0.00598017685115337
83Z7CK,0.993400096893311,0.00521069578826428,0.00138927099760622
5QVR77,0.946168839931488,0.0529498420655727,0.00100000004749745
2XCJEM,0.928825974464417,0.0457774437963963,0.0253965705633163
